lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
4.51085950651685,0.6931471805599453,4.293878247897177,4,1.0986122886681098,12,4,1.0986122886681098,2017,2,Not_Canceled
2.5649493574615367,1.3862943611198906,5.220355825078324,24,1.6094379124341003,2,4,0.0,2018,3,Not_Canceled
4.836281906951478,0.0,4.460144413937834,26,0.0,7,4,0.6931471805599453,2017,2,Canceled
4.060443010546419,0.6931471805599453,4.72384171570559,18,1.0986122886681098,5,4,0.0,2018,1,Not_Canceled
1.791759469228055,0.0,4.382026634673881,13,0.6931471805599453,2,4,1.0986122886681098,2018,2,Canceled
5.14166355650266,0.6931471805599453,4.729156165769083,11,1.3862943611198906,8,4,1.0986122886681098,2018,2,Canceled
3.367295829986474,0.6931471805599453,4.404888303817144,12,0.6931471805599453,4,4,0.0,2018,2,Not_Canceled
4.143134726391533,0.6931471805599453,4.976733742420574,8,1.3862943611198906,8,4,0.6931471805599453,2018,2,Not_Canceled
4.219507705176107,0.6931471805599453,4.6611723761033765,5,1.6094379124341003,9,4,0.6931471805599453,2018,1,Not_Canceled
5.43372200355424,0.6931471805599453,4.354783898280007,29,1.0986122886681098,7,4,0.6931471805599453,2018,2,Not_Canceled
2.302585092994046,1.3862943611198906,5.308267697401205,1,0.0,8,4,0.6931471805599453,2018,2,Not_Canceled
4.07753744390572,0.0,4.808600705992281,10,1.3862943611198906,9,4,1.0986122886681098,2017,2,Not_Canceled
3.367295829986474,0.0,4.382026634673881,18,0.6931471805599453,3,4,0.0,2018,2,Canceled
2.6390573296152584,1.0986122886681098,4.51085950651685,24,1.0986122886681098,8,4,0.6931471805599453,2017,2,Not_Canceled
5.262690188904886,0.0,4.215233879497554,28,1.791759469228055,5,4,1.0986122886681098,2018,2,Canceled
3.1354942159291497,0.0,4.189654742026425,18,0.6931471805599453,12,2,0.0,2017,1,Not_Canceled
4.1588830833596715,0.0,4.276666119016055,19,1.0986122886681098,1,3,0.0,2018,1,Not_Canceled
4.110873864173311,0.0,4.330733340286331,25,1.0986122886681098,11,3,1.0986122886681098,2018,2,Not_Canceled
5.817111159963204,0.6931471805599453,4.51085950651685,13,1.3862943611198906,10,3,0.0,2018,2,Not_Canceled
4.820281565605037,1.3862943611198906,4.51085950651685,28,0.6931471805599453,11,4,0.6931471805599453,2018,2,Not_Canceled
3.332204510175204,0.6931471805599453,4.403665809777363,29,1.0986122886681098,5,3,1.0986122886681098,2018,2,Not_Canceled
3.912023005428146,0.0,5.08821342874163,7,1.0986122886681098,11,4,0.6931471805599453,2018,1,Canceled
3.9512437185814275,0.6931471805599453,4.2408950047047895,8,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
3.6375861597263857,0.0,4.22683374526818,12,0.6931471805599453,11,3,0.0,2018,1,Not_Canceled
2.772588722239781,1.0986122886681098,5.116015809554085,24,1.3862943611198906,3,4,0.0,2018,2,Not_Canceled
3.2188758248682006,0.6931471805599453,4.286203823496544,11,0.0,9,4,1.0986122886681098,2018,2,Not_Canceled
5.4638318050256105,0.0,4.794550107149492,28,1.6094379124341003,9,4,0.0,2018,2,Canceled
3.8918202981106265,0.6931471805599453,4.460144413937834,31,1.6094379124341003,8,3,0.6931471805599453,2018,2,Not_Canceled
4.007333185232471,0.0,4.290459441148391,16,1.0986122886681098,10,4,1.0986122886681098,2018,2,Canceled
3.4011973816621555,0.6931471805599453,5.635503633902907,28,1.6094379124341003,9,4,0.6931471805599453,2018,1,Canceled
0.0,0.0,4.382026634673881,18,0.6931471805599453,2,4,0.0,2018,2,Not_Canceled
3.1780538303479458,0.0,4.663439094112067,4,0.6931471805599453,9,4,0.0,2017,2,Not_Canceled
4.897839799950911,0.0,4.707726774313183,27,1.0986122886681098,6,4,0.6931471805599453,2018,2,Canceled
2.9444389791664403,0.0,4.601162164590552,29,1.0986122886681098,5,4,1.0986122886681098,2018,2,Canceled
4.219507705176107,1.0986122886681098,4.5685062016165,5,0.6931471805599453,12,4,1.0986122886681098,2017,2,Not_Canceled
4.77912349311153,0.6931471805599453,4.666265285347902,9,1.0986122886681098,5,4,0.6931471805599453,2018,2,Not_Canceled
3.044522437723423,1.0986122886681098,4.404888303817144,2,1.6094379124341003,9,4,0.0,2017,2,Not_Canceled
3.295836866004329,0.6931471805599453,4.392595586023115,4,1.3862943611198906,10,4,1.0986122886681098,2017,2,Canceled
5.638354669333745,0.0,4.61512051684126,19,1.0986122886681098,9,3,0.6931471805599453,2018,1,Canceled
2.9444389791664403,0.6931471805599453,4.718498871295094,11,1.3862943611198906,2,4,0.0,2018,2,Not_Canceled
1.0986122886681098,1.0986122886681098,0.0,27,0.6931471805599453,1,1,0.0,2018,1,Not_Canceled
5.638354669333745,1.0986122886681098,4.5591262474866845,6,1.3862943611198906,12,4,0.0,2018,2,Canceled
4.248495242049359,0.0,4.497918995241116,4,1.6094379124341003,9,4,1.0986122886681098,2017,1,Canceled
1.791759469228055,0.0,4.394449154672439,19,0.6931471805599453,10,2,0.6931471805599453,2017,1,Not_Canceled
4.919980925828125,0.6931471805599453,4.293878247897177,10,1.6094379124341003,7,3,1.0986122886681098,2018,2,Not_Canceled
5.288267030694535,1.0986122886681098,4.424247650107844,16,1.791759469228055,8,3,1.0986122886681098,2018,2,Not_Canceled
0.6931471805599453,0.0,4.51085950651685,13,0.6931471805599453,10,3,0.0,2018,1,Not_Canceled
1.0986122886681098,1.0986122886681098,4.7770204429147505,10,1.6094379124341003,2,4,0.0,2018,2,Not_Canceled
3.1780538303479458,0.0,4.557554332046428,12,0.0,6,4,0.6931471805599453,2018,2,Not_Canceled
0.6931471805599453,0.6931471805599453,4.499809670330265,4,0.6931471805599453,4,4,0.6931471805599453,2018,2,Not_Canceled
5.298317366548036,1.0986122886681098,4.666265285347902,23,0.6931471805599453,7,4,1.0986122886681098,2018,2,Canceled
4.564348191467836,0.6931471805599453,5.059107947547034,29,1.6094379124341003,10,4,1.0986122886681098,2018,2,Canceled
1.6094379124341003,0.0,4.5217885770490405,13,0.6931471805599453,2,4,0.0,2018,2,Canceled
0.0,0.0,4.248638088989106,9,0.6931471805599453,6,4,0.0,2018,2,Not_Canceled
4.356708826689592,0.0,4.470495282661489,23,0.6931471805599453,11,4,0.0,2018,1,Canceled
2.70805020110221,0.0,5.260096153727839,18,1.3862943611198906,4,4,0.6931471805599453,2018,2,Canceled
4.394449154672439,0.0,4.61512051684126,10,0.6931471805599453,4,3,1.0986122886681098,2018,1,Canceled
5.0106352940962555,0.0,4.532922021780467,28,1.3862943611198906,7,3,0.0,2018,2,Not_Canceled
3.912023005428146,0.0,4.255612709818223,5,0.6931471805599453,3,4,1.0986122886681098,2018,2,Not_Canceled
0.6931471805599453,0.0,5.402677381872279,3,0.6931471805599453,6,4,0.0,2018,2,Canceled
5.003946305945459,0.0,4.747537427275013,29,0.6931471805599453,5,4,1.0986122886681098,2018,2,Canceled
1.9459101490553132,0.0,4.02535169073515,3,1.0986122886681098,12,3,0.0,2017,1,Not_Canceled
3.6888794541139363,0.0,4.417635062141249,14,1.0986122886681098,3,4,0.6931471805599453,2018,2,Not_Canceled
3.044522437723423,0.6931471805599453,4.700480365792417,8,0.6931471805599453,6,4,0.0,2018,1,Not_Canceled
4.700480365792417,0.6931471805599453,5.0770470596155075,21,1.0986122886681098,6,4,0.0,2018,3,Not_Canceled
3.9512437185814275,0.6931471805599453,4.460144413937834,10,1.0986122886681098,9,3,1.0986122886681098,2018,2,Not_Canceled
4.532599493153256,1.0986122886681098,4.350277936359301,7,1.6094379124341003,8,4,1.0986122886681098,2017,2,Canceled
4.90527477843843,0.0,4.502583597212991,13,1.6094379124341003,7,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.51085950651685,4,0.6931471805599453,8,4,0.0,2017,2,Not_Canceled
4.0943445622221,1.0986122886681098,4.627616374817921,29,1.791759469228055,3,4,1.0986122886681098,2018,2,Not_Canceled
4.727387818712341,0.6931471805599453,4.795790545596741,2,1.3862943611198906,6,4,0.0,2018,2,Canceled
2.70805020110221,0.6931471805599453,4.77912349311153,25,1.3862943611198906,2,3,0.0,2018,3,Not_Canceled
1.0986122886681098,0.0,4.553876891600541,2,1.0986122886681098,11,0,0.0,2018,1,Canceled
4.143134726391533,0.6931471805599453,4.273605885719461,18,1.3862943611198906,7,4,0.6931471805599453,2018,2,Not_Canceled
1.3862943611198906,0.0,4.546375139477586,30,1.791759469228055,3,4,1.0986122886681098,2018,2,Canceled
5.062595033026967,0.0,4.747537427275013,13,0.6931471805599453,8,4,0.0,2018,2,Canceled
4.976733742420574,0.6931471805599453,4.460144413937834,26,0.0,6,4,1.0986122886681098,2018,2,Not_Canceled
2.8903717578961645,0.0,4.564348191467836,3,0.6931471805599453,10,2,0.6931471805599453,2018,1,Not_Canceled
1.3862943611198906,1.0986122886681098,4.672828834461906,15,1.3862943611198906,2,4,0.6931471805599453,2018,2,Not_Canceled
3.713572066704308,0.6931471805599453,4.699570861409576,9,0.6931471805599453,6,4,0.0,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.4331949212482815,14,1.3862943611198906,8,4,1.0986122886681098,2017,1,Not_Canceled
1.9459101490553132,0.6931471805599453,4.564348191467836,25,0.6931471805599453,11,4,0.0,2018,2,Not_Canceled
1.6094379124341003,0.6931471805599453,4.623010104116422,19,1.0986122886681098,10,3,0.6931471805599453,2017,2,Not_Canceled
4.382026634673881,0.6931471805599453,4.577798989191959,16,0.6931471805599453,4,4,1.0986122886681098,2018,2,Not_Canceled
2.5649493574615367,0.0,4.564348191467836,19,0.6931471805599453,4,4,0.0,2018,1,Not_Canceled
5.135798437050262,0.0,4.932313327320786,22,0.6931471805599453,8,4,0.6931471805599453,2018,3,Canceled
5.384495062789089,1.0986122886681098,4.511957804265912,25,1.6094379124341003,5,4,0.0,2018,2,Canceled
4.0943445622221,0.0,4.406719247264253,28,0.6931471805599453,1,3,0.0,2018,1,Not_Canceled
4.718498871295094,0.6931471805599453,5.0770470596155075,13,1.791759469228055,8,4,1.0986122886681098,2018,3,Not_Canceled
4.1588830833596715,0.0,4.1705337005796475,22,0.0,8,3,0.6931471805599453,2018,2,Not_Canceled
2.9444389791664403,1.0986122886681098,4.788324729085938,31,0.6931471805599453,12,4,1.0986122886681098,2018,2,Not_Canceled
3.713572066704308,0.0,4.755312844417811,5,0.6931471805599453,12,4,0.6931471805599453,2017,2,Not_Canceled
4.584967478670572,0.0,4.403665809777363,16,0.6931471805599453,5,3,0.6931471805599453,2018,2,Not_Canceled
4.564348191467836,0.0,4.951592753462473,19,1.3862943611198906,5,4,0.0,2018,2,Not_Canceled
1.791759469228055,0.0,4.709530201312334,12,0.6931471805599453,9,0,0.6931471805599453,2018,1,Canceled
5.214935757608986,0.6931471805599453,4.544145484150317,24,1.6094379124341003,8,4,0.0,2018,2,Canceled
5.3230099791384085,0.0,4.61512051684126,5,1.3862943611198906,5,3,0.0,2018,2,Canceled
2.995732273553991,1.0986122886681098,4.5217885770490405,15,1.6094379124341003,2,4,0.6931471805599453,2018,2,Canceled
5.030437921392435,0.6931471805599453,4.52124495105033,27,1.3862943611198906,6,4,0.6931471805599453,2018,2,Not_Canceled
3.091042453358316,0.0,4.5217885770490405,6,0.6931471805599453,2,4,0.0,2018,2,Canceled
1.791759469228055,0.6931471805599453,4.983606621708336,5,1.3862943611198906,10,4,0.6931471805599453,2017,2,Not_Canceled
4.68213122712422,0.0,4.350277936359301,12,0.6931471805599453,8,4,0.0,2017,2,Not_Canceled
5.493061443340548,0.6931471805599453,4.577798989191959,19,1.0986122886681098,8,4,0.0,2018,2,Canceled
1.3862943611198906,0.0,4.189654742026425,30,0.6931471805599453,5,2,0.6931471805599453,2018,1,Not_Canceled
4.844187086458591,0.0,4.945207488773801,3,0.6931471805599453,8,4,0.0,2018,2,Canceled
4.477336814478207,0.0,4.564348191467836,11,1.0986122886681098,6,3,1.0986122886681098,2018,2,Not_Canceled
0.6931471805599453,0.0,4.709530201312334,11,1.0986122886681098,10,0,0.0,2018,1,Not_Canceled
1.791759469228055,0.6931471805599453,4.93806460126142,14,1.3862943611198906,4,4,0.6931471805599453,2018,2,Not_Canceled
5.003946305945459,0.6931471805599453,4.822697998516666,25,0.6931471805599453,10,4,0.0,2018,3,Not_Canceled
2.70805020110221,1.0986122886681098,5.327876168789581,15,0.6931471805599453,9,4,0.0,2018,3,Not_Canceled
3.6888794541139363,1.0986122886681098,4.5591262474866845,18,1.0986122886681098,10,4,1.0986122886681098,2017,1,Not_Canceled
4.867534450455582,0.0,4.7318028369214575,6,0.6931471805599453,7,4,0.0,2018,2,Canceled
3.8918202981106265,0.0,3.7954891891721947,10,1.6094379124341003,11,3,0.0,2017,2,Not_Canceled
4.343805421853684,1.0986122886681098,4.493120682179469,7,1.6094379124341003,12,4,0.0,2018,2,Not_Canceled
5.093750200806762,0.6931471805599453,4.2626798770413155,17,1.3862943611198906,9,3,0.0,2017,2,Not_Canceled
2.302585092994046,0.0,4.857250987196899,28,1.791759469228055,3,4,0.6931471805599453,2018,2,Not_Canceled
1.0986122886681098,0.0,4.795790545596741,16,1.3862943611198906,11,3,0.0,2018,1,Not_Canceled
0.6931471805599453,0.0,4.189654742026425,18,1.0986122886681098,8,2,0.0,2017,1,Not_Canceled
3.871201010907891,0.6931471805599453,4.837075242970874,11,0.0,9,4,1.0986122886681098,2018,2,Not_Canceled
1.0986122886681098,0.0,4.189654742026425,29,0.6931471805599453,7,2,0.0,2017,1,Not_Canceled
5.19295685089021,1.0986122886681098,4.699570861409576,1,0.6931471805599453,10,4,1.0986122886681098,2018,2,Canceled
4.007333185232471,0.6931471805599453,4.770684624465665,30,1.6094379124341003,12,4,0.6931471805599453,2017,2,Not_Canceled
4.727387818712341,0.6931471805599453,4.480740107609915,11,1.0986122886681098,4,4,0.6931471805599453,2018,2,Not_Canceled
5.342334251964811,0.0,4.577798989191959,22,1.3862943611198906,10,4,1.0986122886681098,2018,2,Canceled
3.6375861597263857,0.6931471805599453,3.952204795060978,9,1.3862943611198906,12,4,1.0986122886681098,2018,1,Not_Canceled
4.454347296253507,1.0986122886681098,4.906015244966153,16,1.791759469228055,8,4,0.0,2018,2,Not_Canceled
3.784189633918261,0.6931471805599453,4.6913478822291435,3,0.0,10,4,0.6931471805599453,2018,2,Canceled
1.9459101490553132,1.0986122886681098,4.980657070576569,10,1.791759469228055,6,4,1.0986122886681098,2018,2,Not_Canceled
5.5909869805108565,0.0,4.564348191467836,30,1.0986122886681098,9,3,0.6931471805599453,2018,2,Canceled
5.209486152841421,1.0986122886681098,4.268857936568244,16,1.3862943611198906,10,4,1.0986122886681098,2018,2,Not_Canceled
3.7376696182833684,0.6931471805599453,4.110873864173311,1,1.3862943611198906,11,3,1.0986122886681098,2017,2,Not_Canceled
4.418840607796598,0.6931471805599453,4.394449154672439,2,0.6931471805599453,5,3,0.6931471805599453,2018,1,Not_Canceled
2.4849066497880004,0.6931471805599453,4.342765920720579,1,1.0986122886681098,3,4,0.0,2018,2,Not_Canceled
1.6094379124341003,0.0,5.241747015059643,27,1.0986122886681098,9,3,0.0,2018,2,Not_Canceled
5.267858159063328,0.6931471805599453,4.623010104116422,22,1.0986122886681098,6,4,0.0,2018,1,Canceled
2.9444389791664403,0.6931471805599453,4.499809670330265,15,1.3862943611198906,1,4,1.0986122886681098,2018,2,Not_Canceled
4.553876891600541,0.0,4.785823685681349,7,1.0986122886681098,10,4,0.6931471805599453,2018,2,Canceled
0.0,0.0,4.48863636973214,5,0.0,12,4,0.6931471805599453,2018,1,Not_Canceled
4.709530201312334,0.0,5.0369526024136295,9,1.3862943611198906,7,4,1.0986122886681098,2018,2,Canceled
4.890349128221754,0.6931471805599453,4.2626798770413155,28,1.0986122886681098,3,3,0.6931471805599453,2018,2,Not_Canceled
1.3862943611198906,0.6931471805599453,4.382026634673881,2,1.0986122886681098,11,2,0.6931471805599453,2017,1,Not_Canceled
5.817111159963204,1.0986122886681098,4.51085950651685,13,1.3862943611198906,10,3,0.0,2018,2,Not_Canceled
4.394449154672439,0.6931471805599453,4.23410650459726,24,1.3862943611198906,11,3,0.0,2018,2,Not_Canceled
4.812184355372417,0.6931471805599453,4.350277936359301,29,1.3862943611198906,7,4,0.0,2017,2,Not_Canceled
1.791759469228055,0.6931471805599453,4.204692619390966,10,0.6931471805599453,2,2,0.0,2018,1,Not_Canceled
4.23410650459726,0.6931471805599453,4.763028270603671,19,0.0,6,4,0.6931471805599453,2018,2,Not_Canceled
2.70805020110221,0.6931471805599453,4.61512051684126,2,0.6931471805599453,11,4,0.0,2018,1,Not_Canceled
2.1972245773362196,0.6931471805599453,5.239363223704366,12,0.6931471805599453,9,4,0.6931471805599453,2018,2,Not_Canceled
5.484796933490655,0.0,4.403665809777363,27,1.3862943611198906,10,4,0.6931471805599453,2018,2,Canceled
2.4849066497880004,0.6931471805599453,5.003946305945459,29,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
3.7376696182833684,0.6931471805599453,4.806722311058825,11,1.0986122886681098,11,4,0.6931471805599453,2018,2,Canceled
4.875197323201151,0.6931471805599453,4.785823685681349,18,0.0,9,4,0.6931471805599453,2018,2,Canceled
4.624972813284271,0.0,4.894850261102546,25,1.6094379124341003,5,4,0.0,2018,2,Not_Canceled
3.332204510175204,0.0,4.607168188650764,23,0.6931471805599453,9,3,0.0,2017,2,Not_Canceled
3.713572066704308,0.0,4.338597076746545,19,1.3862943611198906,10,3,0.6931471805599453,2017,1,Canceled
4.23410650459726,0.0,4.189654742026425,29,1.0986122886681098,9,3,0.0,2017,2,Not_Canceled
4.6443908991413725,0.0,4.394449154672439,4,1.3862943611198906,5,3,0.0,2018,2,Not_Canceled
1.6094379124341003,0.6931471805599453,4.890950451150276,31,1.6094379124341003,5,4,0.0,2018,2,Not_Canceled
4.983606621708336,0.6931471805599453,5.225477820371079,8,1.791759469228055,8,4,1.0986122886681098,2018,2,Not_Canceled
4.969813299576001,0.6931471805599453,4.727387818712341,2,0.6931471805599453,7,3,1.0986122886681098,2018,2,Not_Canceled
3.6888794541139363,0.6931471805599453,5.496225157793986,17,1.3862943611198906,10,4,0.6931471805599453,2018,3,Not_Canceled
5.14166355650266,1.0986122886681098,4.875578929769415,11,1.3862943611198906,8,4,1.0986122886681098,2018,3,Canceled
5.278114659230517,0.0,5.074861266395527,18,1.3862943611198906,7,4,0.6931471805599453,2018,2,Canceled
3.091042453358316,0.0,4.454347296253507,4,0.6931471805599453,3,4,0.0,2018,1,Canceled
5.293304824724492,0.0,4.51085950651685,9,1.0986122886681098,9,3,0.6931471805599453,2018,2,Canceled
5.407171771460119,0.0,4.77912349311153,28,1.3862943611198906,4,4,1.0986122886681098,2018,2,Canceled
4.605170185988092,0.0,4.406719247264253,19,1.0986122886681098,2,2,0.0,2018,1,Not_Canceled
2.70805020110221,0.0,5.19184512203752,19,1.3862943611198906,8,4,1.0986122886681098,2018,2,Canceled
4.976733742420574,0.6931471805599453,4.623697490601975,25,1.791759469228055,7,4,0.6931471805599453,2018,2,Not_Canceled
3.4339872044851463,0.6931471805599453,4.933250163046711,7,1.3862943611198906,11,4,0.6931471805599453,2018,1,Not_Canceled
3.871201010907891,0.6931471805599453,4.36118596880203,14,1.3862943611198906,3,4,0.6931471805599453,2018,2,Not_Canceled
4.290459441148391,0.6931471805599453,4.239886867512759,14,1.3862943611198906,3,4,0.6931471805599453,2018,2,Canceled
4.143134726391533,0.6931471805599453,4.785823685681349,24,1.0986122886681098,7,4,1.0986122886681098,2018,2,Not_Canceled
1.3862943611198906,0.0,4.564348191467836,10,0.6931471805599453,11,0,0.0,2018,1,Not_Canceled
3.6109179126442243,0.6931471805599453,4.699570861409576,19,0.6931471805599453,6,4,1.0986122886681098,2018,2,Not_Canceled
5.605802066295998,0.6931471805599453,4.628202885098664,21,1.3862943611198906,9,3,0.0,2018,2,Canceled
4.0943445622221,0.0,4.330733340286331,29,1.0986122886681098,10,3,0.0,2017,1,Not_Canceled
2.1972245773362196,0.6931471805599453,4.672828834461906,17,1.6094379124341003,2,4,0.0,2018,2,Not_Canceled
2.4849066497880004,0.0,4.454347296253507,3,1.0986122886681098,10,3,0.6931471805599453,2018,2,Not_Canceled
1.9459101490553132,0.0,4.691806492647638,13,0.6931471805599453,10,4,0.0,2018,2,Not_Canceled
4.836281906951478,1.0986122886681098,4.808519109974122,27,1.791759469228055,6,4,0.6931471805599453,2018,3,Not_Canceled
3.58351893845611,0.0,4.785823685681349,5,1.3862943611198906,9,4,0.6931471805599453,2018,2,Not_Canceled
2.70805020110221,0.6931471805599453,4.48863636973214,14,1.0986122886681098,11,4,0.6931471805599453,2018,1,Not_Canceled
1.6094379124341003,0.0,4.564348191467836,25,1.3862943611198906,10,3,0.0,2018,2,Not_Canceled
4.976733742420574,0.0,4.538496052720099,25,1.6094379124341003,5,4,0.6931471805599453,2018,2,Not_Canceled
3.332204510175204,0.0,4.959061258550208,15,1.9459101490553132,4,4,1.0986122886681098,2018,3,Canceled
4.605170185988092,0.6931471805599453,4.460144413937834,8,1.0986122886681098,4,4,0.0,2018,2,Canceled
3.828641396489095,0.0,4.110873864173311,16,0.6931471805599453,1,3,1.0986122886681098,2018,2,Not_Canceled
4.663439094112067,0.0,4.330733340286331,12,1.3862943611198906,10,3,0.0,2018,2,Canceled
4.406719247264253,1.0986122886681098,4.820281565605037,21,1.6094379124341003,10,4,1.0986122886681098,2018,2,Canceled
3.044522437723423,0.0,4.991792206294776,24,1.0986122886681098,9,4,1.0986122886681098,2018,3,Canceled
2.6390573296152584,0.0,4.394449154672439,17,1.3862943611198906,3,3,0.0,2018,2,Not_Canceled
4.394449154672439,0.0,5.160146657489371,24,1.0986122886681098,4,4,1.0986122886681098,2018,2,Canceled
4.875197323201151,1.0986122886681098,4.657762636107262,29,0.6931471805599453,10,4,1.0986122886681098,2018,2,Not_Canceled
1.6094379124341003,0.0,4.2626798770413155,16,0.6931471805599453,12,3,0.0,2018,1,Not_Canceled
4.1588830833596715,1.0986122886681098,4.5591262474866845,23,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
4.962844630259907,0.0,4.454347296253507,21,1.3862943611198906,11,4,0.6931471805599453,2018,2,Canceled
2.9444389791664403,0.0,4.499809670330265,12,0.0,9,4,0.6931471805599453,2018,2,Not_Canceled
1.0986122886681098,0.0,5.005287687769661,1,1.0986122886681098,12,4,0.0,2018,2,Not_Canceled
3.4657359027997265,0.0,4.1588830833596715,17,1.791759469228055,3,3,1.0986122886681098,2018,2,Not_Canceled
1.3862943611198906,0.0,5.3003153692107094,7,2.1972245773362196,4,4,1.0986122886681098,2018,1,Canceled
3.828641396489095,0.0,5.031091302663638,4,0.6931471805599453,8,4,0.0,2018,2,Canceled
5.176149732573829,0.0,0.0,8,0.0,9,4,0.0,2018,1,Not_Canceled
1.3862943611198906,1.0986122886681098,4.993149979755236,3,1.3862943611198906,11,4,1.0986122886681098,2018,2,Not_Canceled
3.295836866004329,1.0986122886681098,5.0369526024136295,3,1.0986122886681098,10,4,0.6931471805599453,2018,2,Not_Canceled
3.828641396489095,0.0,4.741622309123591,10,1.6094379124341003,4,4,1.0986122886681098,2018,1,Canceled
4.394449154672439,0.0,4.666265285347902,20,0.6931471805599453,7,4,0.0,2018,2,Canceled
3.8066624897703196,0.0,4.906015244966153,28,1.0986122886681098,6,4,0.0,2018,2,Canceled
4.276666119016055,0.0,4.966335035199676,22,0.6931471805599453,10,3,0.6931471805599453,2018,2,Not_Canceled
5.402677381872279,0.0,4.30406509320417,12,0.6931471805599453,8,3,0.0,2018,1,Not_Canceled
4.430816798843313,0.6931471805599453,4.532599493153256,3,1.3862943611198906,11,4,0.6931471805599453,2018,2,Not_Canceled
3.332204510175204,1.0986122886681098,5.280662431309316,8,0.6931471805599453,8,4,0.6931471805599453,2018,2,Not_Canceled
1.6094379124341003,0.6931471805599453,5.0106352940962555,6,1.791759469228055,9,4,0.0,2018,2,Not_Canceled
5.762051382780177,0.0,4.795790545596741,15,1.0986122886681098,9,4,0.0,2018,2,Canceled
5.934894195619588,0.0,4.51085950651685,14,1.0986122886681098,10,3,0.0,2018,1,Not_Canceled
0.0,0.6931471805599453,0.0,9,0.6931471805599453,9,1,0.0,2018,2,Not_Canceled
4.955827057601261,1.0986122886681098,4.694004899688582,29,1.3862943611198906,5,4,1.0986122886681098,2018,2,Not_Canceled
4.68213122712422,0.6931471805599453,4.566429357671661,15,1.0986122886681098,4,4,1.0986122886681098,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,0.0,11,0.0,11,4,0.0,2017,2,Not_Canceled
3.8501476017100584,0.0,4.470495282661489,7,1.3862943611198906,12,4,0.0,2018,1,Canceled
4.48863636973214,0.6931471805599453,5.1164956847957335,6,1.0986122886681098,11,4,1.0986122886681098,2018,2,Canceled
3.8501476017100584,0.0,4.840637486991133,6,1.3862943611198906,10,4,0.0,2018,2,Canceled
1.9459101490553132,0.6931471805599453,4.279440045898781,3,0.6931471805599453,4,3,1.0986122886681098,2018,1,Not_Canceled
3.8918202981106265,1.0986122886681098,4.58700621536042,4,1.0986122886681098,11,4,0.0,2018,2,Not_Canceled
2.0794415416798357,0.0,4.382026634673881,13,0.6931471805599453,12,2,0.0,2018,1,Not_Canceled
4.3694478524670215,0.0,4.778282803696737,7,0.0,8,4,0.6931471805599453,2018,2,Canceled
3.2188758248682006,0.6931471805599453,0.0,11,0.0,9,4,0.6931471805599453,2018,2,Not_Canceled
2.4849066497880004,0.0,4.787491742782046,5,1.0986122886681098,9,4,0.6931471805599453,2018,2,Canceled
5.356586274672012,0.6931471805599453,4.970507503005476,7,1.0986122886681098,10,4,0.0,2018,2,Canceled
3.5263605246161616,0.0,4.174387269895637,25,0.6931471805599453,1,2,0.6931471805599453,2018,2,Not_Canceled
5.402677381872279,0.6931471805599453,4.350277936359301,11,1.791759469228055,8,4,0.0,2017,2,Canceled
4.5217885770490405,0.0,4.394449154672439,4,1.0986122886681098,4,4,0.6931471805599453,2018,2,Canceled
3.4011973816621555,0.0,4.79867893217261,19,1.6094379124341003,4,4,0.0,2018,2,Canceled
5.153291594497779,0.0,4.403665809777363,27,1.6094379124341003,6,4,0.6931471805599453,2018,2,Canceled
2.70805020110221,0.6931471805599453,5.117993812416755,15,0.6931471805599453,8,4,0.6931471805599453,2018,2,Not_Canceled
1.0986122886681098,0.0,5.14166355650266,19,2.8903717578961645,10,2,1.9459101490553132,2018,1,Canceled
4.948759890378168,1.0986122886681098,4.648421227982406,28,1.6094379124341003,5,4,1.0986122886681098,2018,3,Not_Canceled
5.049856007249537,0.0,4.6491870714048655,7,1.3862943611198906,7,4,0.0,2018,2,Canceled
5.575949103146316,0.0,4.219507705176107,21,0.0,9,3,0.6931471805599453,2017,2,Not_Canceled
1.6094379124341003,0.0,4.189654742026425,10,0.6931471805599453,4,2,1.0986122886681098,2018,1,Not_Canceled
4.143134726391533,1.0986122886681098,4.640537329825382,7,0.6931471805599453,12,4,0.0,2018,2,Not_Canceled
3.5553480614894135,0.0,4.557029810660157,15,1.3862943611198906,10,4,1.0986122886681098,2017,2,Not_Canceled
4.0943445622221,0.0,4.460144413937834,8,0.6931471805599453,5,3,1.0986122886681098,2018,2,Not_Canceled
4.418840607796598,1.0986122886681098,4.441120673981586,3,1.6094379124341003,4,4,1.0986122886681098,2018,2,Not_Canceled
4.454347296253507,0.0,4.477336814478207,13,0.6931471805599453,2,4,0.0,2018,2,Canceled
2.1972245773362196,1.0986122886681098,5.3981627015177525,21,1.3862943611198906,4,4,0.0,2018,2,Not_Canceled
4.875197323201151,0.6931471805599453,4.623010104116422,24,1.0986122886681098,8,4,0.0,2018,2,Not_Canceled
